In 1924 Hepburn gained a place at Bryn Mawr College .	Hepburn was born in Hartford , Connecticut and went to Bryn Mawr College .	0.7539783946992884
There , he was placed in the rehabilitation ward at Hadassah Hospital in Jerusalem as a permanent patient .	There , he was placed in Hadassah Hospital in Jerusalem as a permanent patient .	0.8981502239808821
Her mother , Jules Mann-Stewart , is a script supervisor originally from Maroochydore , Queensland , Australia , who has also directed a film .	Kristen 's mother , Jules Mann-Stewart , is a script supervisor and was born in Australia .	0.6707457133644287
When the time comes for Violet to sign the wedding contract , she makes a final effort to annul the marriage by signing the document with her left hand rather than her right .	Violet said that she was right-handed but signed the document with her left hand .	0.6725433689815684
They may be a mix of different orogenic expressions and terranes , for example thrust sheets , uplifted blocks , fold mountains , and volcanic landforms resulting in a variety of rock types .	They may be a mix of different orogenic expressions and terrains , for example thrust sheets , uplifted blocks , fold mountains , and volcanic landforms .	0.8991856694125978
George Gaylord Simpson ( June 16 , 1902 - October 6 , 1984 ) was an American paleontologist .	George Gaylord Simpson ( 16 June 1902 - 6 October 1984 ) was an American paleontologist .	0.9472871124556262
The term `` memory '' when used with reference to computers generally refers to Random Access Memory or RAM .	Random access memory ( RAM ) is used as the working memory of a computer system .	0.7085423821209865
Reload is the seventh studio album by American heavy metal band Metallica .	ReLoad is an album by Metallica .	0.8156992898692446
This License applies to any manual or other work , in any medium , that contains a notice placed by the copyright holder saying it can be distributed under the terms of this License .	This License applies to any work , in any form ( text , images , sounds , CD-ROM , DVD , etc. ) that contains a notice placed by the author ( s ) saying it can be given to others under the terms of this License .	0.7476824477873988
The following year , Engelke served as the spokesperson for Germany at the Eurovision Song Contest 2012 held in Baku , Azerbaijan .	The following year , Engelke served as the spokesperson for Germany at the Eurovision Song Contest 2012 held in Baku , Azerbaijan .	0.9834998368967268
In the Royal decree it is stated that the male successors can replace the crown on the shield by a helm with the crest of Nassau .	In the Royal decree it is stated that the male successors can replace the crown on the shield by a helm .	0.9086305007688399
DeBakey received his BS degree from Tulane University in New Orleans .	DeBakey was involved with medicine from a young age and went to Tulane University .	0.689103440085463
The major examples of these are quartz , the feldspars , the micas , the amphiboles , the pyroxenes , the olivines , and calcite ; except the last one , all of the minerals are silicates .	Quartz , feldspar , and mica are common silicates .	0.8173700371079082
Paul William Walker IV ( September 12 , 1973 - November 30 , 2013 ) was an American actor and model .	Paul William Walker IV ( September 12 , 1973 - November 30 , 2013 ) was an American actor and philanthropist .	0.9375733074133622
Known as a skillful businessman , Welk had investments in real estate and music publishing .	He had investments in real estate and music publishing , and was a general partner in a commercial real estate development .	0.6810017405564656
He lived for most of his life in a series of New York hotels although the end of his patent income and eventual bankruptcy led him to live in diminished circumstances .	The end of his patent income and eventual bankruptcy led him to live in much poorer circumstances .	0.8258011922064347
It is considered that sexual reproduction first appeared about a billion years ago , evolved within ancestral single-celled eukaryotes .	Sexual reproduction first appeared about a billion years ago .	0.7769843554438637
Emergency contraceptives can prevent pregnancy in the few days after unprotected sex .	IUDs do not prevent STDs .	0.6835886166013155
He was appointed Master of the Queen 's Music for a ten-year period from March 2004 .	He was appointed Master of the Queen 's Music for a ten-year period from March 2004 .	0.9362101712357478
One of The Three Tenors , he has also taken on conducting opera and concert performances , and he is the general director of the Los Angeles Opera in California .	He is the General Director of the Washington National Opera and the Los Angeles Opera .	0.7091973588334932
Berg worked on the piece very quickly , completing it within a few months ; it is thought that his working on the concerto was largely responsible for his failing to complete Lulu before his death on 24 December 1935 ( the violin concerto was the last work that Berg completed ) .	When Berg died on 24 December 1935 he had not finished Lulu .	0.7074061253853352
Incest is sexual activity between family members and close relatives .	Incest means sexual intercourse between people who are related .	0.6934219939432419
In Hamlin 's first restrictor plate race as a Nextel Cup driver , he beat all the previous year 's ( 2005 season ) pole winners in the 70-lap 2006 Budweiser Shootout .	In Hamlin 's first race as a Nextel Cup driver , he won the 70-lap 2006 Budweiser Shootout .	0.7998002803357495
Asymptomatic individuals should not be routinely tested with a throat culture or RADT because a certain percentage of the population persistently `` carries '' the streptococcal bacteria in their throat without any harmful results .	People who have no symptoms should not be tested with a throat culture or rapid strep test as some people have streptococcal bacteria in their throats normally without any bad results .	0.6768582915216221
In 1287 , at the age of about 20 , Giotto married Ricevuta di Lapo del Pela , known as `` Ciuta '' .	In 1287 , when he was about 20 , Giotto married Ricevuta di Lapo del Pela , known as `` Ciuta '' .	0.9638481799136386
His band , The Destroyers was sometimes known as The Delaware Destroyers ( or simply GT and D ) .	Sometimes the band is called `` The Delaware Destroyers '' .	0.6857336111959569
Sibley & Ahlquist 's Phylogeny and Classification of Birds ( 1990 ) is a landmark work on the classification of birds , although frequently debated and constantly revised .	Sibley & Ahlquist 's Phylogeny and classification of birds ( 1990 ) is a landmark work on the classification of birds , though it is often debated and revised .	0.9470527770875833
It is common practice in large stores to throw away such food , as it makes the stock control process easier ; another common practice is for wholesalers to repurchase the expired product and resell it to discount stores at much lower clearance sale prices .	It is common practice in large stores to throw away such food , as it makes the stock control process easier .	0.7908972624094636
Hoboken was originally an island , surrounded by the Hudson River on the east and tidal lands at the foot of the New Jersey Palisades on the west .	Hoboken was an island , by the Hudson River to the east .	0.691152909304452
Their band name is a reference to the famous children 's author Shel Silverstein , whom the band had admired and read the stories of as children .	Their name come from a children-book writer , Shel Silverstein .	0.6850792825125552
The Continental Congress appointed Wolcott Commissioner of Indian Affairs , and he was elected to the Congress in 1775 .	The Continental Congress appointed him Commissioner of Indian Affairs , and he was elected to the Congress in 1775 .	0.8763149394582994
`` Mercury '' was released as the first single from Bloc Party 's third album in August 2008 .	`` Mercury '' , the first single from Bloc Party 's third album Intimacy , was played on Zane Lowe 's BBC Radio 1 show on 7 July 2008 .	0.696519205839197
The album 's popularity landed Verónica a deal with Universal Motown , which put out a second single from the album titled `` Mamma Mia '' which also did very well on radio .	The album 's popularity brought Verónica a deal with Motown , which put out a second single from the album titled `` Mamma Mia '' which performed well on radio .	0.8694332968212771
